image_name,target
ISIC_0329169,0.024937764
ISIC_0329910,0.039513115
ISIC_0330060,0.059920516
ISIC_0330886,0.0407311
ISIC_0332421,0.031787027
ISIC_0332456,0.07562649
ISIC_0334179,0.026209172
ISIC_0335244,0.02787447
ISIC_0335886,0.024311086
ISIC_0336093,0.06941389
ISIC_0338118,0.030014765
ISIC_0338587,0.028714197
ISIC_0339455,0.036496792
ISIC_0340198,0.028008202
ISIC_0340572,0.029022524
ISIC_0341315,0.020426901
ISIC_0343131,0.03307652
ISIC_0343283,0.12201726
ISIC_0346766,0.030200675
ISIC_0347157,0.03414795
ISIC_0348342,0.023268273
ISIC_0350347,0.026994703
ISIC_0350470,0.027703123
ISIC_0351156,0.08038701
ISIC_0351912,0.02745874
ISIC_0352620,0.022939712
ISIC_0353021,0.0252804
ISIC_0355377,0.02451602
ISIC_0358260,0.024884956
ISIC_0358623,0.026683066
ISIC_0359676,0.023955733
ISIC_0359720,0.024839979
ISIC_0361122,0.027681036
ISIC_0366488,0.025711585
ISIC_0367795,0.02848639
ISIC_0367988,0.09089877
ISIC_0368092,0.023134533
ISIC_0368696,0.023676148
ISIC_0369888,0.027192032
ISIC_0370322,0.028948186
ISIC_0371470,0.02256591
ISIC_0371907,0.028256046
ISIC_0372927,0.022607446
ISIC_0372955,0.021598162
ISIC_0372971,0.025963608
ISIC_0373723,0.026252877
ISIC_0375431,0.020991372
ISIC_0377642,0.034036953
ISIC_0378391,0.027641462
ISIC_0378668,0.024253083
ISIC_0379549,0.021261986
ISIC_0380224,0.02584328
ISIC_0381595,0.080282666
ISIC_0382931,0.04254511
ISIC_0383641,0.04663444
ISIC_0383780,0.023253446
ISIC_0385415,0.31154487
ISIC_0385463,0.028827924
ISIC_0385865,0.1063328
ISIC_0388802,0.028396772
ISIC_0389010,0.04292341
ISIC_0389392,0.02457231
ISIC_0389675,0.025176266
ISIC_0390209,0.033168048
ISIC_0391046,0.12500276
ISIC_0391777,0.024056239
ISIC_0392680,0.029731894
ISIC_0392931,0.02432145
ISIC_0393891,0.07724077
ISIC_0394533,0.024143044
ISIC_0394763,0.022622714
ISIC_0394802,0.041007776
ISIC_0395681,0.021642758
ISIC_0395885,0.024410883
ISIC_0398134,0.027118746
ISIC_0400652,0.023659242
ISIC_0401679,0.041588534
ISIC_0403198,0.024654642
ISIC_0406137,0.022613171
ISIC_0407054,0.022298673
ISIC_0407220,0.021219421
ISIC_0408372,0.021292267
ISIC_0408969,0.033346463
ISIC_0409388,0.020947065
ISIC_0410649,0.01897398
ISIC_0411243,0.024676887
ISIC_0414776,0.026854187
ISIC_0416431,0.024080407
ISIC_0416708,0.02437088
ISIC_0418978,0.023989622
ISIC_0419005,0.046304103
ISIC_0421107,0.026415689
ISIC_0424070,0.024129476
ISIC_0426960,0.022089956
ISIC_0427371,0.022182377
ISIC_0429551,0.021490978
ISIC_0431350,0.0225739
ISIC_0431499,0.061335687
ISIC_0431738,0.02289975
ISIC_0432133,0.037718058
ISIC_0432265,0.02708015
ISIC_0432894,0.026823217
ISIC_0433895,0.030739104
ISIC_0434253,0.0358958
ISIC_0434274,0.025131037
ISIC_0434285,0.022108527
ISIC_0434890,0.028104575
ISIC_0434920,0.025109978
ISIC_0435283,0.033929292
ISIC_0435396,0.025781034
ISIC_0436298,0.026503501
ISIC_0436727,0.025764773
ISIC_0436779,0.01935493
ISIC_0436884,0.025215974
ISIC_0437081,0.05172927
ISIC_0437384,0.019505715
ISIC_0437987,0.030012073
ISIC_0438584,0.03572319
ISIC_0439475,0.022730248
ISIC_0441244,0.022755934
ISIC_0442293,0.15817507
ISIC_0442567,0.038523577
ISIC_0445097,0.02561952
ISIC_0446097,0.13543
ISIC_0446287,0.0249396
ISIC_0446447,0.026346007
ISIC_0448691,0.023548102
ISIC_0450552,0.030620338
ISIC_0451155,0.05281281
ISIC_0451665,0.09198917
ISIC_0452297,0.026363496
ISIC_0453555,0.03202181
ISIC_0454124,0.07681755
ISIC_0454916,0.027055716
ISIC_0456176,0.12738717
ISIC_0456797,0.02171269
ISIC_0457344,0.036071487
ISIC_0457384,0.024524609
ISIC_0457494,0.019314036
ISIC_0457530,0.039658766
ISIC_0457688,0.03716598
ISIC_0459718,0.021734847
ISIC_0460023,0.021645
ISIC_0460170,0.18945138
ISIC_0460323,0.021041807
ISIC_0461615,0.040606465
ISIC_0462037,0.02527531
ISIC_0462120,0.027642699
ISIC_0462327,0.02379663
ISIC_0462336,0.026367005
ISIC_0462792,0.022205591
ISIC_0463800,0.038638745
ISIC_0464417,0.027893482
ISIC_0465975,0.025521824
ISIC_0467617,0.025201963
ISIC_0468644,0.031812362
ISIC_0469457,0.04727462
ISIC_0470465,0.05226969
ISIC_0470699,0.12872812
ISIC_0473489,0.027692365
ISIC_0474220,0.020219853
ISIC_0476927,0.022964105
ISIC_0477213,0.03462174
ISIC_0477217,0.022393731
ISIC_0477424,0.028654365
ISIC_0477793,0.042910296
ISIC_0477875,0.038054317
ISIC_0477986,0.02120492
ISIC_0479726,0.15971485
ISIC_0479755,0.021945681
ISIC_0480158,0.021702807
ISIC_0481105,0.83007896
ISIC_0482298,0.024298336
ISIC_0482617,0.023266586
ISIC_0485889,0.03155201
ISIC_0486436,0.022809075
ISIC_0487789,0.03001991
ISIC_0488846,0.04442496
ISIC_0490555,0.020380009
ISIC_0492058,0.024814298
ISIC_0493101,0.080816366
ISIC_0493429,0.04427424
ISIC_0493786,0.032322016
ISIC_0495167,0.026948925
ISIC_0495234,0.033792723
ISIC_0495887,0.06495876
ISIC_0495948,0.074091144
ISIC_0497721,0.031246629
ISIC_0498659,0.031352315
ISIC_0500319,0.022455785
ISIC_0500851,0.032402903
ISIC_0501199,0.0346468
ISIC_0501295,0.02378713
ISIC_0502032,0.020308975
ISIC_0502364,0.022290701
ISIC_0504453,0.059193496
ISIC_0504686,0.038841687
ISIC_0504935,0.02559234
ISIC_0505403,0.04737264
ISIC_0505447,0.020585364
ISIC_0506082,0.027146518
ISIC_0506198,0.02318192
ISIC_0508596,0.068361335
ISIC_0509538,0.024951506
ISIC_0510408,0.0241091
ISIC_0510439,0.025693571
ISIC_0510794,0.07573178
ISIC_0511981,0.05666056
ISIC_0513674,0.030807223
ISIC_0513808,0.02392811
ISIC_0515041,0.023743628
ISIC_0515737,0.1414704
ISIC_0517531,0.022026522
ISIC_0517673,0.031657312
ISIC_0519860,0.024829553
ISIC_0520611,0.14208946
ISIC_0521580,0.020971987
ISIC_0521689,0.02062938
ISIC_0521877,0.021703197
ISIC_0522569,0.05298736
ISIC_0523596,0.027414577
ISIC_0524466,0.05508099
ISIC_0524604,0.025340471
ISIC_0525213,0.021095583
ISIC_0525405,0.039145965
ISIC_0527588,0.02858618
ISIC_0528304,0.025912285
ISIC_0528945,0.034218114
ISIC_0530946,0.092482544
ISIC_0532813,0.024241926
ISIC_0533917,0.02404225
ISIC_0535264,0.42990226
ISIC_0535812,0.037388593
ISIC_0536393,0.022966567
ISIC_0537310,0.04720574
ISIC_0537430,0.07844217
ISIC_0538335,0.029273033
ISIC_0538391,0.30065325
ISIC_0539046,0.023781588
ISIC_0539432,0.580437
ISIC_0539662,0.025529424
ISIC_0541206,0.029073194
ISIC_0542744,0.031282596
ISIC_0542899,0.03543331
ISIC_0543866,0.02715373
ISIC_0544482,0.03954544
ISIC_0545219,0.03495023
ISIC_0545222,0.034611143
ISIC_0546119,0.018067548
ISIC_0546506,0.17324355
ISIC_0546632,0.030728158
ISIC_0546682,0.030204566
ISIC_0547086,0.05315876
ISIC_0548182,0.024493573
ISIC_0548968,0.04332139
ISIC_0550777,0.034601692
ISIC_0554395,0.022053879
ISIC_0554507,0.04482686
ISIC_0554535,0.020629505
ISIC_0554819,0.04986787
ISIC_0555540,0.1858239
ISIC_0556297,0.02368161
ISIC_0556505,0.08505409
ISIC_0556568,0.020332605
ISIC_0557285,0.025552932
ISIC_0557595,0.02314089
ISIC_0557850,0.02456381
ISIC_0558458,0.027993063
ISIC_0558563,0.023254687
ISIC_0558899,0.030977583
ISIC_0559101,0.05908329
ISIC_0561202,0.08755157
ISIC_0564203,0.023647914
ISIC_0565070,0.034177173
ISIC_0567332,0.040802646
ISIC_0570796,0.053753458
ISIC_0571162,0.0303314
ISIC_0571336,0.03601852
ISIC_0572486,0.025191208
ISIC_0574930,0.021734178
ISIC_0576125,0.023209926
ISIC_0578316,0.0257133
ISIC_0578354,0.14021496
ISIC_0579350,0.031623546
ISIC_0579367,0.027447147
ISIC_0580265,0.03215446
ISIC_0582447,0.026413668
ISIC_0582531,0.037246533
ISIC_0583833,0.02159359
ISIC_0584197,0.15079577
ISIC_0585534,0.5530212
ISIC_0586493,0.023358984
ISIC_0586601,0.025045693
ISIC_0587024,0.08420003
ISIC_0587027,0.1054758
ISIC_0587527,0.03406497
ISIC_0588157,0.04217481
ISIC_0588162,0.038983263
ISIC_0588352,0.44227448
ISIC_0589061,0.027669193
ISIC_0590646,0.021988487
ISIC_0591142,0.3597045
ISIC_0591685,0.02566083
ISIC_0592225,0.04117039
ISIC_0592796,0.0304161
ISIC_0594374,0.022433441
ISIC_0594932,0.02255611
ISIC_0595682,0.024709862
ISIC_0596005,0.037975136
ISIC_0596499,0.02280439
ISIC_0598190,0.022251906
ISIC_0598769,0.028506529
ISIC_0600649,0.062284146
ISIC_0600710,0.02193988
ISIC_0602170,0.020717496
ISIC_0602633,0.2961405
ISIC_0603307,0.028945308
ISIC_0604055,0.025400905
ISIC_0604516,0.024212066
ISIC_0605259,0.029430995
ISIC_0606244,0.56272733
ISIC_0607037,0.039752986
ISIC_0607397,0.01994302
ISIC_0607473,0.02195334
ISIC_0607693,0.019748772
ISIC_0608042,0.024594622
ISIC_0608105,0.031791955
ISIC_0608330,0.02155642
ISIC_0609220,0.028609524
ISIC_0609770,0.02210979
ISIC_0610325,0.07568018
ISIC_0611293,0.025620144
ISIC_0611390,0.034554765
ISIC_0611822,0.029432466
ISIC_0612337,0.021430915
ISIC_0613199,0.024730233
ISIC_0613239,0.025254022
ISIC_0613293,0.02325261
ISIC_0613555,0.12087659
ISIC_0613748,0.037773978
ISIC_0615241,0.019657107
ISIC_0616900,0.021802733
ISIC_0619695,0.02482682
ISIC_0620316,0.025193628
ISIC_0620379,0.030925367
ISIC_0620581,0.020434944
ISIC_0621355,0.024699677
ISIC_0621919,0.021630133
ISIC_0622203,0.020926256
ISIC_0622461,0.019632544
ISIC_0623254,0.025627974
ISIC_0623493,0.02513318
ISIC_0623650,0.024695013
ISIC_0624194,0.020509915
ISIC_0627128,0.118267104
ISIC_0627467,0.031375963
ISIC_0631039,0.02107742
ISIC_0633018,0.25145882
ISIC_0633831,0.08083876
ISIC_0634161,0.02323519
ISIC_0634896,0.04195836
ISIC_0635396,0.022234827
ISIC_0635721,0.07430512
ISIC_0636920,0.029927598
ISIC_0637104,0.46162668
ISIC_0637231,0.025153676
ISIC_0639631,0.03464507
ISIC_0640439,0.059839673
ISIC_0641371,0.02052905
ISIC_0644758,0.02320723
ISIC_0644873,0.026736826
ISIC_0645560,0.03487772
ISIC_0646211,0.047601283
ISIC_0646723,0.026221199
ISIC_0647385,0.03294287
ISIC_0649394,0.027519822
ISIC_0650063,0.12481581
ISIC_0650090,0.035922658
ISIC_0653629,0.028728308
ISIC_0653693,0.02534503
ISIC_0653761,0.030787524
ISIC_0654120,0.031717096
ISIC_0655378,0.020023808
ISIC_0655512,0.028589698
ISIC_0656308,0.027357463
ISIC_0660782,0.2017022
ISIC_0660925,0.039414253
ISIC_0662288,0.029843148
ISIC_0663197,0.0468645
ISIC_0663707,0.030916367
ISIC_0664454,0.023399474
ISIC_0664524,0.030003626
ISIC_0665430,0.03187671
ISIC_0665521,0.019198805
ISIC_0667449,0.026981698
ISIC_0668855,0.07732326
ISIC_0669360,0.06198705
ISIC_0671119,0.053473532
ISIC_0673217,0.040035386
ISIC_0673441,0.02693529
ISIC_0673705,0.034239255
ISIC_0673777,0.024797842
ISIC_0673970,0.048814725
ISIC_0674308,0.0678866
ISIC_0674636,0.053420555
ISIC_0674769,0.023567349
ISIC_0675554,0.028498996
ISIC_0675743,0.024368009
ISIC_0676272,0.024648843
ISIC_0676443,0.036611892
ISIC_0676863,0.022777198
ISIC_0677660,0.022361329
ISIC_0678034,0.029339131
ISIC_0680997,0.033971906
ISIC_0681019,0.12442644
ISIC_0681410,0.06251629
ISIC_0681751,0.08074398
ISIC_0682057,0.042437054
ISIC_0682495,0.021839414
ISIC_0682907,0.020795178
ISIC_0682960,0.02385504
ISIC_0684256,0.032569878
ISIC_0684654,0.02271666
ISIC_0684862,0.027929962
ISIC_0685033,0.024184851
ISIC_0685067,0.051577903
ISIC_0686961,0.09150678
ISIC_0689307,0.021686614
ISIC_0692073,0.03589567
ISIC_0695000,0.035306834
ISIC_0695255,0.05922687
ISIC_0695851,0.024007196
ISIC_0697455,0.027309349
ISIC_0698209,0.03284898
ISIC_0700078,0.023420665
ISIC_0700201,0.02048712
ISIC_0701187,0.021416074
ISIC_0701649,0.02610484
ISIC_0701776,0.023143243
ISIC_0703440,0.021871354
ISIC_0703903,0.03166663
ISIC_0703979,0.022569587
ISIC_0704243,0.031682886
ISIC_0704245,0.022401405
ISIC_0704435,0.021888947
ISIC_0705764,0.026228169
ISIC_0705909,0.03383189
ISIC_0707036,0.04354749
ISIC_0707359,0.021069689
ISIC_0707819,0.025485603
ISIC_0708442,0.028621966
ISIC_0708867,0.0275727
ISIC_0708878,0.02468403
ISIC_0710840,0.033842806
ISIC_0712978,0.025425619
ISIC_0713157,0.022454532
ISIC_0714126,0.02589817
ISIC_0714540,0.021610225
ISIC_0715784,0.019569721
ISIC_0715864,0.024002625
ISIC_0716650,0.024414316
ISIC_0717635,0.029561238
ISIC_0718698,0.03865624
ISIC_0719763,0.020607065
ISIC_0720050,0.06384171
ISIC_0720319,0.032273456
ISIC_0721575,0.034368556
ISIC_0721927,0.030624652
ISIC_0722065,0.047449075
ISIC_0722323,0.021545608
ISIC_0723369,0.024380922
ISIC_0723819,0.03326722
ISIC_0724106,0.031474046
ISIC_0724784,0.026719753
ISIC_0727953,0.027175577
ISIC_0728055,0.040312815
ISIC_0728474,0.021234455
ISIC_0728977,0.022716492
ISIC_0729188,0.13593988
ISIC_0729365,0.032267388
ISIC_0732158,0.026257426
ISIC_0732261,0.022542123
ISIC_0733408,0.07698304
ISIC_0734038,0.022381429
ISIC_0734761,0.03234599
ISIC_0735344,0.03486637
ISIC_0735361,0.030830504
ISIC_0735507,0.03013059
ISIC_0737285,0.04645129
ISIC_0737596,0.044801794
ISIC_0737951,0.048733335
ISIC_0738067,0.033801693
ISIC_0738616,0.024297591
ISIC_0739064,0.024220169
ISIC_0739401,0.047287438
ISIC_0740997,0.1651183
ISIC_0743576,0.020063091
ISIC_0743739,0.030489018
ISIC_0743789,0.030568108
ISIC_0746818,0.09430325
ISIC_0747114,0.023902385
ISIC_0748291,0.023360401
ISIC_0749073,0.059287243
ISIC_0749202,0.02216446
ISIC_0752872,0.028398426
ISIC_0753499,0.019762967
ISIC_0755453,0.03724263
ISIC_0756977,0.038355235
ISIC_0757171,0.052008297
ISIC_0758024,0.030532291
ISIC_0758246,0.022906333
ISIC_0758568,0.031422097
ISIC_0759383,0.057467498
ISIC_0760154,0.08954208
ISIC_0760260,0.026672585
ISIC_0762091,0.023603091
ISIC_0763495,0.028430585
ISIC_0764739,0.044573545
ISIC_0765355,0.07490538
ISIC_0767812,0.021192934
ISIC_0769066,0.024924278
ISIC_0770095,0.019958572
ISIC_0770234,0.021877756
ISIC_0770508,0.10079641
ISIC_0770817,0.02491297
ISIC_0771788,0.046197325
ISIC_0772522,0.023527201
ISIC_0772578,0.067891166
ISIC_0772706,0.03386688
ISIC_0773190,0.026075188
ISIC_0774444,0.022526404
ISIC_0775579,0.02580936
ISIC_0775584,0.33205494
ISIC_0776524,0.035866626
ISIC_0776616,0.026019355
ISIC_0776803,0.024427017
ISIC_0776824,0.1960998
ISIC_0777077,0.05748277
ISIC_0778512,0.028956225
ISIC_0779258,0.022898018
ISIC_0780165,0.022624608
ISIC_0781571,0.057481416
ISIC_0784160,0.027128125
ISIC_0785830,0.041149862
ISIC_0786267,0.02639803
ISIC_0786322,0.078181446
ISIC_0788550,0.035747286
ISIC_0792325,0.02425145
ISIC_0792492,0.08511681
ISIC_0792564,0.021687677
ISIC_0792986,0.023985574
ISIC_0794617,0.04858854
ISIC_0795653,0.042288125
ISIC_0796707,0.026247706
ISIC_0797113,0.038024772
ISIC_0799427,0.031300016
ISIC_0799785,0.021656418
ISIC_0799979,0.04514369
ISIC_0800693,0.029773595
ISIC_0801740,0.024685102
ISIC_0802693,0.021393687
ISIC_0803310,0.021774972
ISIC_0803341,0.041031204
ISIC_0803636,0.022929681
ISIC_0804023,0.03802498
ISIC_0805392,0.02368979
ISIC_0807283,0.023361057
ISIC_0807404,0.02856556
ISIC_0808861,0.039997656
ISIC_0809377,0.024274347
ISIC_0809747,0.023240194
ISIC_0810336,0.21454218
ISIC_0810894,0.23054329
ISIC_0811323,0.024595639
ISIC_0813138,0.051199134
ISIC_0813352,0.025509192
ISIC_0814613,0.023568118
ISIC_0816087,0.038733073
ISIC_0816173,0.025662068
ISIC_0817883,0.02516033
ISIC_0818301,0.024680566
ISIC_0821277,0.024137935
ISIC_0821445,0.024840605
ISIC_0821598,0.023310238
ISIC_0822581,0.02835072
ISIC_0823047,0.02715841
ISIC_0823591,0.022370273
ISIC_0824050,0.02825155
ISIC_0825029,0.034022737
ISIC_0825725,0.032153796
ISIC_0829859,0.03007014
ISIC_0830589,0.026301255
ISIC_0834674,0.032725282
ISIC_0835778,0.037654094
ISIC_0836745,0.026598897
ISIC_0839044,0.078297935
ISIC_0839368,0.07086041
ISIC_0840535,0.032279342
ISIC_0840661,0.022540245
ISIC_0841028,0.035221387
ISIC_0842398,0.025733588
ISIC_0842798,0.04248798
ISIC_0843175,0.025772493
ISIC_0843626,0.03135329
ISIC_0844546,0.024091283
ISIC_0844930,0.024333656
ISIC_0844952,0.06352053
ISIC_0845696,0.02476644
ISIC_0848406,0.026573032
ISIC_0848986,0.025249666
ISIC_0851144,0.0297696
ISIC_0852759,0.058874376
ISIC_0853184,0.025733786
ISIC_0853566,0.04152905
ISIC_0853893,0.03250445
ISIC_0854582,0.039632197
ISIC_0855262,0.022340367
ISIC_0856987,0.023870038
ISIC_0857436,0.025922554
ISIC_0857443,0.026974734
ISIC_0857595,0.027228324
ISIC_0861327,0.019952476
ISIC_0862505,0.027937755
ISIC_0863212,0.03284185
ISIC_0864741,0.023478465
ISIC_0865303,0.027466238
ISIC_0866123,0.03526822
ISIC_0866838,0.028823296
ISIC_0867509,0.25472438
ISIC_0867683,0.046576876
ISIC_0868513,0.02219367
ISIC_0869415,0.02360015
ISIC_0870455,0.42442408
ISIC_0870529,0.022877777
ISIC_0871473,0.022152023
ISIC_0873174,0.1831675
ISIC_0874437,0.039800677
ISIC_0874522,0.020560306
ISIC_0874582,0.022020662
ISIC_0874773,0.055914532
ISIC_0875072,0.027780369
ISIC_0876617,0.06591117
ISIC_0876689,0.04818112
ISIC_0877438,0.02452159
ISIC_0877919,0.026400518
ISIC_0878952,0.029322756
ISIC_0879061,0.076607384
ISIC_0879986,0.06039496
ISIC_0881100,0.024316479
ISIC_0881645,0.026905822
ISIC_0881966,0.027880074
ISIC_0883924,0.024168547
ISIC_0884023,0.044693597
ISIC_0884538,0.033774994
ISIC_0885369,0.022741748
ISIC_0885617,0.036696196
ISIC_0886447,0.019397823
ISIC_0887532,0.027365442
ISIC_0887743,0.023373997
ISIC_0887966,0.028886044
ISIC_0890305,0.026592491
ISIC_0891059,0.028293742
ISIC_0891718,0.027038354
ISIC_0892179,0.0820714
ISIC_0893984,0.024360234
ISIC_0894308,0.028001323
ISIC_0894646,0.023857558
ISIC_0896427,0.16377498
ISIC_0897639,0.023352206
ISIC_0897958,0.033542678
ISIC_0898069,0.023345085
ISIC_0899393,0.019885343
ISIC_0900251,0.04016796
ISIC_0904702,0.023931876
ISIC_0904866,0.024042562
ISIC_0906558,0.033064015
ISIC_0908698,0.021708896
ISIC_0908910,0.0783533
ISIC_0909069,0.074299686
ISIC_0910022,0.023360258
ISIC_0913137,0.06753589
ISIC_0915083,0.02154154
ISIC_0915125,0.033333767
ISIC_0915404,0.061999165
ISIC_0915906,0.026106384
ISIC_0916159,0.028518906
ISIC_0916649,0.02042284
ISIC_0917619,0.03770947
ISIC_0917843,0.05049279
ISIC_0920023,0.034324102
ISIC_0923085,0.088247314
ISIC_0923805,0.03328943
ISIC_0924293,0.029623205
ISIC_0924421,0.021221012
ISIC_0925021,0.34656885
ISIC_0925309,0.023561046
ISIC_0925595,0.0277062
ISIC_0928578,0.024970738
ISIC_0929007,0.023653433
ISIC_0929505,0.02165043
